
13614	O
18199	O
6642	O
20958	O
21224	O
19907	O
12252	O
6036	O
5163	O
6997	O
14478	O
18736	O
4921	O
21224	O
5163	O
18826	O
19365	O
12302	O
16535	O
7747	O
12252	O
19517	O
17514	O
6258	O
15274	O

8217	O
7106	O
21224	O
4246	B_a
19311	I_a
16456	I_a
9732	I_a
15140	I_a
15426	I_a
16046	E_a
9088	O
17681	O
19421	O
20544	O
8637	B_c
19311	I_c
4720	E_c
7664	O
12302	B_a
19832	I_a
11255	I_a
16362	I_a
19421	I_a
10341	I_a
9576	I_a
9088	I_a
5870	I_a
11543	I_a
10072	E_a
7069	O
18102	O
3454	B_c
9661	I_c
18099	E_c
18571	O
14477	O
4077	O
19415	O
17705	O
10925	O
4246	B_b
12266	E_b
12751	O
3191	O
8197	O
2969	O
16550	O
9088	O
17681	O
7664	O
18699	O
9481	O
8197	O
717	O
19987	O
4779	O
16710	O
16496	O
16113	O
10075	O
14642	O
6000	O
19936	O
16201	O
9942	O
3545	O
10223	O
7384	O
8197	O
19675	O
3738	O
16201	O
10223	O
17219	O
14937	O
20743	O
11033	O
4779	O
6858	O
15274	O

3948	O
11664	O
3009	O
16805	O
3166	O
2699	O
2969	O
2699	O
16805	O
10609	O
21224	O
17219	B_a
9196	I_a
2242	I_a
14582	I_a
3452	I_a
7047	E_a
20544	O
12062	O
19234	O
15920	O
3948	O
13552	O
13519	O
944	O
14033	O
20365	O
16806	O
14077	O
11415	O
6060	B_b
9697	I_b
17765	I_b
19222	E_b
13040	O
19832	B_b
15762	E_b
2242	O
5985	O

19832	B_a
19429	I_a
16712	I_a
9779	I_a
3047	I_a
16046	E_a
8197	O
10516	O
6255	O
4757	O
10226	O
10925	O
20451	O
3277	O
3452	O
5908	O
8197	O
17597	O
6312	O
21224	O
4846	O
17667	O
12943	O
19832	B_b
19429	E_b
16712	O
9779	O
7938	O
58	O
8197	O
10627	O
7786	O
16113	O
5863	O
5808	O
2702	O
19616	O
7384	O
17070	O
3988	O
10925	O
7700	O
15788	O
15140	O
18103	O
15274	O

16470	B_c
13994	I_c
12266	E_c
3948	O
11664	O
3009	O
16805	O
3166	O
16805	O
2969	O
7020	O
16093	O
10789	O
1223	O
16149	B_a
13711	I_a
18288	I_a
3486	I_a
12850	I_a
10341	I_a
6201	E_a
6201	O
16980	O
20027	O
21224	O
17225	O
19877	O
14123	O
5025	O
9005	O
16816	O
16712	O
4246	O
15274	O

6303	O
3253	O
12992	B_b
4513	E_b
9887	O
18620	O
17597	O
9199	O
13751	O
9499	O
9007	O
8197	O
21097	O
14722	O
159	O
1595	O
4859	O
13513	O
11255	O
17565	O
21224	O
632	O
20279	O
968	O
21097	O
14722	O
11255	O
17565	O
7664	O
968	O
7501	O
6754	O
21097	O
11255	O
17565	O
159	O
7706	O
1274	O
1595	O
4921	O
11255	O
17565	O
15274	O

13553	O
7384	O
5808	O
16435	O
1027	O
10575	O
13494	O
12617	O
8197	O
968	O
7501	O
6258	O
13781	O
19215	O
19421	O
1856	O
14477	O
3137	O
6967	O
15274	O

2699	O
12772	O
3948	O
1668	O
3166	O
11664	O
2969	O
3948	O
13552	O
10609	O
6778	O
13324	O
21224	O
9211	O
15580	O
17834	O
14839	O
20544	O
10083	O
15274	O

17624	O
9254	O
15287	O
21097	O
2003	O
16623	O
10925	O
14747	O
15426	O
16327	O
8505	O
6625	O
7105	O
9267	O
1886	O
8197	O
20743	O
2289	O
4779	O
6858	O
13940	O
7706	O
16512	O
15426	O
16327	O
13862	O
6102	O
19311	O
11123	O
19184	O
20359	O
15140	O
3545	O
13487	O
9860	O
21224	O
20743	O
2289	O
13004	O
20440	O
17325	O
19311	O
15426	O
16327	O
13862	O
6102	O
19311	O
11123	O
19184	O
20359	O
17964	O
1847	O
7664	O
14477	O
8489	O
16201	O
18826	O
6102	O
9211	O
10399	O
21224	O
16496	O
16113	O
16816	O
7106	O
2643	O
19184	O
18620	O
17597	O
8197	O
19184	O
20359	O
17964	O
1847	O
159	O
14477	O
8489	O
15274	O

9452	O
10754	O
10332	O
19675	O
14812	O
6181	O
18705	O
3083	O
9391	O
19006	O
19061	O
15822	O
8197	O
17219	O
10083	O
11033	O
21224	O
13519	O
3166	O
15822	O
21224	O
10869	O
17565	O
20743	O
11033	O
16138	O
2003	O
7664	O
19638	O
16498	O
11806	O
1519	O
8197	O
14477	O
16885	O
6706	O
13614	O
5067	O
19006	O
14077	O
21224	O
7706	O
17565	O
17565	O
4988	O
10249	O
11103	O
7272	O
12943	O
16512	O
7706	O
9007	O
9007	O
2432	O
2041	O
9954	O
7248	O
15274	O

7020	O
6967	O
13552	O
3166	O
21224	O
4246	B_b
19311	E_b
15875	O
5966	O
9391	O
19006	O
16374	O
6102	O
16222	O
20958	O
15033	O
17166	O
2256	O
11221	O
15274	O

5025	O
20573	O
8197	O
15582	O
11033	O
14123	O
2379	O
13940	O
17488	B_c
883	I_c
4879	E_c
6642	O
10072	O
16496	O
14123	O
10341	O
7501	O
10789	O
4243	O
17083	O
4106	O
19421	O
17597	O
17225	O
21224	O
16512	O
4216	O
16512	O
11972	O
4846	O
1819	O
4216	O
10537	O
15994	O
16093	S_c
9233	S_c
8387	O
7199	O
17083	O
10925	O
18928	O
16362	O
2432	O
2041	O
7664	O
8649	O
4190	O
17732	O
20611	O
11996	O

17409	O
10925	O
20284	O
9732	O
3166	O
1784	O
17681	O
21224	O
14123	O
6522	O
6299	O
204	O
10627	O
11043	O
567	O
10092	O
6967	O
12610	O
4246	O
21224	O
15899	B_b
16722	I_b
3421	E_b
2003	O
16623	O
13664	O
6484	O
17808	O
10516	O
159	O
4216	O
17186	O
17808	O
10516	O
14937	O
4935	O
9679	O
21224	O
20451	O
1961	O
10516	O
13664	O
7917	O
2658	O
6522	O
6299	O
204	O
10627	O
11043	O
4929	O
5759	O
20284	O
9732	O
21224	O
16623	O
4718	O
18158	O
19315	O
14132	O
8141	O
6478	O
7664	O
10627	O
11043	O
3133	O
17592	O
8197	O
17186	O
21097	O
10516	O
2034	O
6522	B_a
204	I_a
4808	I_a
1856	E_a
20284	O
9732	O
15274	O

5815	B_b
18675	I_b
14313	I_b
6522	E_b
15492	O
2203	B_a
11689	I_a
3421	I_a
11924	E_a
7664	O
3421	O
7938	O
58	O
10083	O
8617	O
4846	O
1027	O
17159	O
9088	O
2003	O
5815	O
18830	O
6522	O
12617	O
21224	O
6522	B_a
204	I_a
4808	I_a
1856	E_a
5368	O
4886	B_b
17622	I_b
18288	E_b
1027	O
6484	O
2034	O
15140	O
9499	O
204	O
10627	O
11043	O
12617	O
2849	O
14422	O
15274	O

19832	B_a
15762	I_a
4616	I_a
14459	I_a
17964	I_a
6068	I_a
695	E_a
20451	O
695	O
8551	O
18318	O
8649	O
3868	O
1965	O
3268	B_c
17602	I_c
4815	E_c
5190	O
19222	O
21224	O
10886	O
18016	O
10925	O
7706	O
13751	O
511	O
14422	O
13940	O
1027	O
17325	O
17186	O
4846	O
20958	O
1530	O
5797	O
6754	O
17600	O
14360	O
3538	O
11996	O
12617	O

20451	O
12610	O
10800	O
3642	O
8197	O
8746	O
8584	O
7995	O
3061	O
5368	O
17083	O
10925	O
159	O
11612	B_c
20111	I_c
18781	E_c
11642	O
9180	O
13550	O
5985	O
21224	O
7706	O
6991	O
4104	O
3642	O
18393	O
12850	O
14747	O
8487	O
3253	O
6736	O
1886	O
8197	O
16806	O
16046	O
15274	O

2289	O
9674	O
10686	O
11255	O
17565	O
17681	O
7664	O
15020	O
13248	O
17681	O
19864	O
6600	O
21224	O
15033	O
15785	O
10903	O
15580	O
16201	O
8868	O
15898	O
7251	O
6255	O
21224	O
19090	O
4106	O
159	O
4718	O
14949	O
11255	O
17565	O
20743	O
13670	O
8649	O
20743	O
15345	O
400	O
11167	O
21224	O
11123	O
3999	O
4718	O
11743	O
19638	O
9779	O
4104	O
20620	O
11167	O
6733	O
21224	O
10223	O
17219	O
2557	O
708	O
7664	O
8952	O
7379	O
7664	O
18736	O
4921	O
9779	O
16435	O
21224	O
4104	O
20620	O
19616	O
12062	O
3452	O
9954	O
7938	O
4840	O
6181	O
2276	O
497	O
5759	O
159	O
4808	O
15785	O
21224	O
6196	O
14091	O
11255	O
17565	O
4106	O
10627	O
7664	O
5163	O
18781	O
8197	O
16979	O
1847	O
159	O
3999	O
861	O
15274	O

11123	O
8197	O
9405	O
5190	O
9887	O
15345	O
9401	O
10938	O
21224	O
2819	O
10925	O
7706	O
17145	O
17159	O
15836	O
13198	O
21224	O
14937	O
2379	O
5848	O
10925	O
7706	O
14803	O
6754	O
21224	O
20583	O
10925	O
46	O
962	O
2503	O
21224	O
17427	O
15950	O
17370	O
6254	O
971	O
8387	O
18850	O
6384	O
10925	O
10938	O
6463	O
15274	O

962	B_c
5390	I_c
18332	E_c
14123	O
3253	O
21097	O
8197	O
15140	O
18103	O
10789	O
21224	O
20359	O
2819	O
8649	O
17126	O
8197	O
17219	O
13696	O
16546	O
159	O
17219	O
9779	O
15020	O
15274	O

19570	O
10815	O
14077	O
7990	O
6891	O
10789	B_a
8467	E_a
14684	O
11123	O
17281	O
3988	O
8197	O
17592	O
19853	O
16201	O
20380	B_a
19421	E_a
8487	O
6858	O
8041	O
16068	O
21224	O
18199	O
11068	O
3253	O
3948	O
12772	O
14477	O
2473	O
21224	O
10789	B_a
8467	E_a
16110	O
709	O
12172	O
3310	O
21224	O
10965	B_c
1146	E_c
10985	O
13513	O
17681	O
16546	O
11309	B_c
20684	I_c
11990	E_c
46	O
9007	O
12721	O
16498	O
10013	O
1571	O
8197	O
2034	O
16110	O
15274	O

8649	O
8487	O
8572	O
3166	O
16805	O
2969	O
20958	O
1530	O
16496	O
15822	O
21224	O
20170	O
11664	O
2422	O
8197	O
4948	B_a
9418	I_a
11255	I_a
17219	I_a
10197	I_a
13789	I_a
11043	I_a
9910	E_a
5966	O
6754	O
17337	B_c
4264	I_c
1939	E_c
8197	O
20027	O
13309	O
11188	O
7706	O
17789	O
8808	O
17083	O
8141	O
8141	O
8197	O
13940	O
10789	O
13534	O
3009	O
20027	O
21224	O
18097	O
9679	O
20027	O
16010	O
18538	O
2128	O
11249	O
10869	B_b
12093	I_b
19618	E_b
8197	O
7706	O
17145	O
20725	O
16664	O
20201	O
21097	O
2128	O
20573	O
21224	O
3625	O
18372	O
17600	O
4875	O
21224	O
14383	O
10259	O
12294	O
16712	O
19425	O
20958	O
13534	O
13519	O
20027	O
21224	O
18097	O
5163	O
14126	O
14123	O
18288	B_a
4246	I_a
6068	I_a
695	E_a
21224	O
4846	O
7706	O
17145	O
17159	O
5797	O
6754	O
9732	O
5966	O
17600	O
16357	O
4875	O
19425	O
16357	O
10789	O
1668	O
20027	O
21224	O
18097	O
18571	O
17083	O
16010	O
9089	O
10841	O
4948	O
21224	O
4846	O
7706	O
17145	O
16374	O
6102	O
12518	O
13034	O
8197	O
3166	O
1784	O
581	O
15875	O
5018	O
5190	O
7820	O
9479	O
18538	O
16929	O
2003	O
15274	O

1032	B_b
6850	I_b
537	E_b
7938	O
58	O
8487	O
3545	O
19311	O
1595	O
4859	O
13513	O
2819	O
20359	O
968	O
17186	O
8197	O
17166	O
7438	O
159	O
2649	O
1866	O
13862	O
6102	O
5379	O
2483	O
8197	O
5026	O
2289	O
5163	O
9391	O
21224	O
4190	O
17225	B_a
6102	I_a
159	I_a
5797	I_a
6102	I_a
17909	I_a
19224	I_a
1856	E_a
13553	O
3988	O
10925	O
3948	O
11664	O
11664	O
16805	O
3166	O
3061	O
2699	O
12772	O
12772	O
2699	O
3166	O
5797	O
6102	O
17909	O
19224	O
17427	O
13924	O
21224	O
16623	O
3988	O
10925	O
4703	O
11331	O
3445	O
5797	O
6102	O
17909	O
19224	O
13614	O
9211	O
4104	O
8197	O
9779	O
13789	O
21224	O
567	O
16362	O
5797	O
6102	O
17909	O
19224	O
3445	O
2819	O
20359	O
13614	O
19675	O
2250	O
8197	O
16806	O
13553	O
15274	O

3545	O
7105	O
19832	B_b
15762	E_b
13552	O
2969	O
3948	O
13519	O
10609	O
11541	O
8373	O
954	O
832	B_c
4758	I_c
19365	E_c
7105	O
11122	O
13940	O
4246	B_a
19311	I_a
17457	I_a
21115	I_a
7990	E_a
8505	O
2128	O
17667	O
16929	O
17145	O
8373	O
954	O
19936	O
21224	O
6303	O
3253	O
14498	O
132	O
18538	O
8197	O
7706	O
17759	O
14126	O
21115	O
8885	O
2003	O
21224	O
17667	O
3166	O
17325	O
19311	O
1856	O
14477	O
16712	O
14459	O
16929	O
17457	O
17457	O
10545	O
2492	O
2702	O
21224	O
21131	O
10410	O
18620	O
709	O
13821	O
14477	O
11553	O
774	O
15274	O

14277	B_a
18826	E_a
10609	O
3253	O
3452	O
8489	O
8197	O
3948	O
11664	O
11664	O
1668	O
3166	O
3166	O
882	O
7105	O
9267	O
19936	O
21224	O
4190	O
2379	O
19311	O
7438	O
11255	O
17565	O
10789	O
8110	O
6299	O
20359	O
13494	O
14253	O
5626	O
20958	O
8792	O
21224	O
17457	O
10545	O
18952	O
14640	O
4216	O
7747	O
159	O
7706	O
17759	O
19311	O
2128	O
9391	O
2819	O
12193	O
1032	O
21224	O
3948	O
11664	O
11664	O
1668	O
3166	O
14277	B_b
19618	E_b
15345	O
1173	O
6051	O
16980	O
1866	O
882	O
4846	O
20170	O
17851	O
1668	O
19934	O
21224	O
10352	O
18199	O
10789	O
7706	O
3166	O
19952	O
11123	O
19200	O
7377	O
21224	O
10158	O
5067	O
13529	O
14658	O
15785	O
6051	O
16980	O
8197	O
709	O
4988	O
15274	O

19421	O
2128	O
18571	O
20859	O
16496	O
6306	O
16201	O
10332	O
4859	O
14199	O
4859	O
21224	O
20958	O
19716	O
8154	O
9249	O
21097	O
21224	O
7995	O
3061	O
159	O
9479	O
9732	O
7706	O
6991	O
13670	O
19529	O
17348	O
6754	O
17370	O
14403	O
8197	O
7040	O
16075	O
15274	O

19936	O
364	O
10925	O
21224	O
5025	O
16512	O
14499	B_b
19311	E_b
2658	O
19421	O
8197	O
7747	O
6733	O
17047	O
1353	O
14123	O
7384	O
11891	O
15274	O

16534	O
4223	O
7411	O
15582	O
21224	O
15259	O
4688	O
18158	O
20544	O
15259	B_b
19618	E_b
7706	O
13670	O
17681	O
9422	O
1965	O
7706	O
13751	O
6112	O
14091	O
6299	O
8197	O
15193	O
14286	O
21224	O
3445	O
20027	O
19215	O
17145	O
15259	B_a
6005	E_a
6196	O
5163	O
10925	O
3253	O
10072	O
11735	O
11123	O
8197	O
8907	O
11581	O
15274	O

12607	O
9220	O
7706	O
5985	O
5797	O
6754	O
17597	B_c
14461	E_c
21224	O
10965	O
5368	O
1027	O
10789	B_b
2240	I_b
11255	E_b
14903	O
7706	O
1595	O
4859	O
8179	O
964	O
12617	O
21224	O
10789	B_a
2240	I_a
5156	I_a
12607	I_a
17166	I_a
6102	I_a
11123	I_a
13146	I_a
3452	I_a
7047	I_a
17488	I_a
2997	I_a
19981	I_a
1595	I_a
21145	I_a
20284	E_a
20284	O
16980	O
21224	O
5025	O
13751	O
20284	O
10627	O
13550	O
13529	O
18403	O
10520	O
13480	O
5368	O
1027	O
10789	B_b
2240	I_b
11255	E_b
1595	O
21145	O
17047	O
13670	O
12617	O
15274	O

6662	O
16357	O
21224	O
19832	B_a
1984	I_a
7649	I_a
19302	E_a
20743	O
13139	O
3873	B_c
17797	E_c
12252	O
19517	O
18496	O
11123	O
5163	O
14126	O
14123	O
4703	O
6086	O
6135	O
10789	O
15274	O

10158	O
16512	O
17166	O
7438	O
6303	O
3253	O
5190	O
15822	O
21224	O
7380	O
18341	O
15699	O
11642	O
16654	O
7664	O
17600	O
19851	O
3486	O
21224	O
1166	O
19285	O
8197	O
6384	O
7105	O
16512	O
14091	O
8197	O
21224	O
10158	O
16512	O
1166	O
19285	O
19215	O
18971	O
13968	O
3424	O
18199	O
20129	O
14091	O
8197	O
4216	O
16623	O
3988	O
20813	O
15274	O

3948	O
11664	O
13519	O
3948	O
3166	O
8110	O
21224	O
17325	O
15994	O
10083	O
18538	O
10850	B_b
6437	E_b
10341	O
21125	O
15274	O

6522	O
11924	O
16046	O
10516	O
6255	O
8197	O
17597	O
6164	O
17166	O
5540	O
497	O
6991	O
10925	O
3028	O
11927	O
8197	O
13781	O
18094	O
21224	O
1166	O
17597	O
4846	O
19311	O
7438	O
20600	O
16046	O
14498	O
132	O
4246	B_b
19311	E_b
20600	O
16046	O
20743	O
15462	O
3277	O
20743	O
159	O
15020	O
13553	O
567	O
10092	O
8197	O
7706	O
13751	O
1368	O
511	O
15274	O

17667	O
12943	O
21224	O
7938	O
58	O
18158	O
8428	O
16419	O
13862	O
6102	O
2034	O
18826	O
9211	O
10399	O
2557	O
19120	O
8197	O
17597	O
14481	O
21224	O
14123	O
8354	O
17370	O
7938	O
4840	O
10789	O
6181	O
2276	O
14459	O
4077	O
17145	O
17136	O
15274	O

17735	B_c
18580	E_c
2849	O
21224	O
4846	O
10925	O
6384	O
10341	O
6201	O
10789	O
3134	O
8387	O
12093	O
8064	O
14091	O
14253	O
9433	O
14478	O
13159	O
16512	O
7706	O
13751	O
1893	O
7230	O
16374	O
14640	O
21224	O
10158	O
17145	O
2379	O
4703	O
6471	O
15822	O
19415	O
6600	O
14277	O
2702	O
5808	O
2702	O
15274	O

16374	O
17166	O
8885	O
2003	O
21224	O
4859	O
20815	O
20268	O
13487	O
21131	O
708	O
6754	O
7384	O
21224	O
4106	O
14123	O
17885	O
17166	O
15287	O
1223	O
7664	O
15041	O
17166	O
8691	O
10870	O
21224	O
3445	O
20027	O
8379	O
586	O
21131	O
708	O
19977	O
5759	O
9391	O
14126	O
21224	O
1856	O
14477	O
18288	O
14803	O
21131	O
708	O
6754	O
7384	O
1581	O
17532	O
14123	O
7244	O
10706	O
12607	O
15718	O
15274	O

17325	O
7990	O
9887	O
16201	O
20119	B_b
11922	I_b
3421	E_b
11123	O
13781	O
1856	O
5391	O
4243	O
17083	O
19675	O
2250	O
21224	O
567	O
3047	O
1819	O
19285	O
2649	O
2658	O
7379	O
20620	O
21224	O
2034	O
18826	O
19120	O
17996	O
21224	O
15033	O
5908	O
4243	O
5818	O
11123	O
19206	O
14498	O
17684	O
8197	O
4216	O
9088	O
2003	O
18826	O
4846	O
15274	O

2083	B_c
6623	E_c
17597	O
10925	O
10609	B_b
3545	E_b
14978	O
7706	O
13751	O
21141	O
10689	O
6471	O
21224	O
13426	O
20027	O
8197	O
4925	B_c
17773	E_c
16929	O
16243	O
10965	O
14123	O
8217	O
2680	O
10689	O
15274	O

12172	O
14169	O
16546	O
5908	O
16496	O
10789	O
15582	O
11033	O
11996	O
3268	B_c
16394	I_c
1769	E_c
8344	O
4846	O
21224	O
7706	O
16512	O
2289	O
6196	O
14091	O
968	O
7501	O
19092	O
3662	O
5391	O
10975	O
21224	O
15964	O
16512	O
2289	O
19172	O
5736	O
19092	O
3662	O
8197	O
16288	O
882	O
15274	O

13789	O
17145	O
4088	O
20588	O
1598	O
7427	O
20815	O
17145	O
20451	O
10455	O
8197	O
15468	O
16948	O
21224	O
15259	B_a
6005	I_a
11924	I_a
15556	I_a
16046	E_a
13552	O
2969	O
6196	O
12851	O
10925	O
7706	O
6625	O
13781	O
2379	O
708	O
13553	O
4088	O
20588	O
1598	O
7427	O
20815	O
8197	O
6196	O
14346	O
21224	O
17682	O
12469	O
4893	O
8317	O
20544	O
12062	O
7706	O
9007	O
20813	O
20310	O
16498	O
14937	O
7706	O
9007	O
20813	O
4088	O
20588	O
12062	O
13494	O
15274	O

14077	O
17565	O
962	B_c
13139	E_c
709	O
12172	O
19247	O
9596	O
21224	O
16496	O
16805	O
13940	O
3948	O
6484	O
20958	O
7706	O
10841	O
15274	O

1884	O
14077	O
1457	O
21224	O
11895	B_c
5745	E_c
2446	O
3424	O
3752	O
4875	O
3669	O
13767	O
20614	O
689	O
11622	O
21224	O
7706	O
16929	O
13159	O
17186	O
16872	O
5163	O
13821	O
15574	O
3752	O
21224	O
16688	O
10141	O
8197	O
7706	O
16929	O
19907	O
16872	O
10925	O
1668	O
3752	O
21224	O
16948	O
17083	O
20451	O
2128	O
21097	O
16929	O
16929	O
19592	O
19474	O
4875	O
15274	O

9442	S_c
20743	O
6135	O
8197	O
17506	O
6858	O
6088	O
3576	O
7664	O
2729	O
3277	O
13278	O
13513	O
14244	O
11188	O
8197	O
16512	O
1517	O
17219	O
8197	O
4246	B_b
19311	E_b
21224	O
6181	O
14499	B_b
19311	E_b
21097	O
3277	O
16222	O
20958	O
10925	O
6258	O
18425	O
8197	O
3786	O
21115	O
15274	O

17145	O
17320	O
19311	O
18572	O
16730	O
4750	O
7942	O
7664	O
18799	O
18485	O
9088	O
17681	O
8197	O
20620	O
16546	O
159	O
3738	O
2680	O
21224	O
16512	O
21097	O
19285	O
19429	O
19311	O
20743	O
15462	O
13487	O
10536	O
17909	O
11331	O
159	O
9391	O
19006	O
8197	O
4106	O
2289	O
18952	O
14640	O
15274	O

9088	O
10341	O
11605	O
8197	O
23	O
8601	O
954	O
6040	B_c
15426	E_c
6484	O
2819	O
6181	O
9442	B_c
11922	I_c
3277	E_c
17964	O
14358	O
8373	O
2568	O
10925	O
7706	O
8337	O
3647	O
21224	O
277	O
17712	O
11530	O
567	O
17219	O
11605	O
15274	O

20224	O
16498	O
11123	O
962	B_a
1531	I_a
3452	I_a
7047	E_a
5025	O
2896	O
8197	O
2819	O
20359	O
17186	O
13513	O
8197	O
3452	O
7047	O
7706	O
2128	O
17225	O
2256	O
20859	O
16496	O
1027	O
7380	O
5188	O
14523	O
12617	O
15274	O

10427	B_c
2128	I_c
7700	E_c
18571	O
17145	O
1027	O
7706	O
19061	O
7706	O
17304	O
12617	O
11735	O
15822	O
8197	O
9391	O
19006	O
6196	O
5163	O
10925	O
19127	O
14360	O
567	O
3047	O
15274	O

19311	O
2128	O
4935	O
9679	O
4246	O
17145	O
21131	O
9590	O
4718	O
286	O
19443	O
14059	O
16498	O
11123	O
8505	O
5391	O
2289	O
18802	O
21224	O
8217	O
9007	O
5475	O
5930	O
8197	O
3028	B_a
17622	I_a
18288	I_a
20158	I_a
9442	I_a
11255	I_a
15964	I_a
1784	I_a
2128	I_a
16498	I_a
9910	E_a
2819	O
20359	O
8197	O
15426	O
21115	O
19828	O
4718	O
286	O
19443	O
8428	O
3545	O
18496	O
12062	O
10432	O
12474	O
14059	O
21224	O
10516	O
12062	O
8197	O
13159	O
16512	O
7706	O
2869	O
5156	O
6006	O
8197	O
10920	O
8808	O
13718	O
3197	O
14059	O
159	O
7706	O
2869	O
11612	O
17516	O
14059	O
21224	O
20359	O
13494	O
4216	O
21131	O
20235	O
15274	O

1269	B_c
3167	E_c
8197	O
17219	O
18705	O
3083	O
6329	O
2457	O
6258	O
16308	O
5966	O
19302	O
8197	O
5736	O
7755	O
21224	O
20573	B_b
10903	E_b
15025	O
19616	O
16046	O
9211	O
15580	O
12943	O
21224	O
5966	O
19302	O
1961	O
8806	O
17219	O
20201	O
12851	O
2625	O
21224	O
18496	O
11123	O
10925	O
11612	B_c
10589	I_c
9088	E_c
14930	O
3935	O
8197	O
5966	B_a
19302	E_a
20451	O
1961	O
14340	O
10807	O
21224	O
3545	O
10520	O
14867	O
19616	O
16046	O
7995	O
3061	O
4473	O
18487	O
10925	O
3738	O
13513	O
6625	O
6303	O
8197	O
14903	O
13550	O
8033	O
15274	O

5863	O
4246	O
1027	O
16820	O
7747	O
9779	O
15116	O
12617	O
15799	O
13513	O
2379	O
4246	O
4758	O
1856	O
15041	O
12943	O
16712	O
14459	O
14523	O
17998	O
6437	O
20451	O
4703	O
11331	O
16906	O
9860	O
5379	O
18057	O
21224	O
6484	O
12943	O
567	O
10092	O
13519	O
20170	O
10072	O
1027	O
6437	O
20451	O
2819	O
19853	O
6201	O
12617	O
15274	O

3295	B_c
10075	I_c
12082	I_c
10609	E_c
9267	O
17939	O
8373	O
954	O
21224	O
7646	O
19813	O
20048	O
4509	O
8197	O
13553	O
7384	O
968	O
4570	O
17600	O
6754	O
19415	O
11543	O
21224	O
13129	O
14640	O
20048	O
6574	O
8197	O
17597	O
18620	O
21224	O
15060	O
2289	O
15345	O
6967	O
3178	O
15997	O
7664	O
16407	O
8397	O
7664	O
1426	O
9433	O
7664	O
19233	O
3738	O
7664	O
11133	O
9211	O
7664	O
14383	O
16033	O
7664	O
17878	O
8187	O
7664	O
19305	O
3125	O
7664	O
5743	O
19484	O
14937	O
2699	O
12772	O
7007	O
11122	O
6754	O
7593	O
15274	O

14123	O
19987	B_a
3468	I_a
17219	I_a
6522	I_a
12062	I_a
11642	I_a
14477	I_a
7990	I_a
8806	I_a
20027	I_a
10690	I_a
16374	I_a
19877	E_a
21224	O
8373	O
954	O
5190	O
18538	O
21224	O
971	O
9698	O
11642	O
21097	O
15556	O
17057	O
20958	O
8197	O
9698	O
11642	O
5985	O
8081	O
8141	O
10925	O
10729	O
13309	O
927	O
9732	O
21224	O
2256	O
11123	O
15574	O
12664	O
4250	O
16980	O
15274	O

8217	O
9007	O
12851	O
10512	O
16046	O
586	O
13309	O
21224	O
15822	O
8649	O
12302	B_b
21215	E_b
8197	O
3948	O
12772	O
12772	O
20583	O
4387	O
12302	O
7649	O
18158	O
16201	O
4758	O
1856	O
13862	O
6102	O
7664	O
9629	O
14459	O
16496	O
16113	O
7938	O
58	O
13614	O
13781	O
9779	O
1961	O
2034	O
18826	O
7706	O
17145	O
7706	O
17145	O
3738	O
15511	O
16873	O
7664	O
14537	O
2881	O
12851	O
10512	O
21224	O
7251	O
14477	O
21195	O
18538	O
17597	B_b
15060	E_b
7664	O
17773	B_b
20470	E_b
7664	O
1208	B_b
4886	E_b
9199	O
13751	O
20359	O
6102	O
9629	O
16496	O
16113	O
15283	B_b
20470	E_b
7664	O
7040	B_b
4886	E_b
7664	O
6943	B_b
2203	E_b
14937	O
11255	O
2641	O
132	O
15274	O

20719	B_c
13966	E_c
14937	O
21097	O
15851	O
19453	O
19315	O
14132	O
9056	O
19807	O
21224	O
17145	O
5025	O
7706	O
16980	O
586	O
17939	O
18802	O
159	O
6478	O
13696	O
11685	O
12721	O
3380	O
6523	O
21224	O
7706	O
6225	O
2658	O
2557	O
8038	O
14498	O
18952	O
14640	O
13146	O
13553	O
21224	O
6608	O
4216	O
15041	O
17166	O
10789	O
6299	O
1856	O
5391	O
20583	O
9007	O
19120	O
5379	O
2289	O
18802	O
21224	O
971	O
8387	O
9577	O
8649	O
7384	O
5163	O
13129	O
16929	O
13146	O
14422	O
13552	O
12772	O
13751	O
8197	O
2680	O
20620	O
6102	O
4921	O
5908	O
3988	O
21224	O
5759	O
15799	O
1027	O
10690	O
8885	O
6258	O
7664	O
10690	O
8885	O
6736	O
12617	O
15582	O
11033	O
1457	O
5332	O
11735	O
17083	O
18538	O
11123	O
3999	O
16546	O
5908	O
21224	O
7995	O
3061	O
5163	O
14126	O
1027	O
2801	O
15004	O
16032	O
3424	O
21224	O
18496	O
11123	O
14422	O
21224	O
19215	O
4216	O
2680	O
20620	O
20035	O
8373	O
12617	O
8197	O
13487	O
9860	O
15274	O

2379	O
16512	O
21224	O
1027	O
659	B_a
20411	E_a
10341	O
7501	O
19415	O
12488	O
12617	O
4216	O
14790	O
19907	O
19907	O
16512	O
7706	O
13751	O
10765	O
2128	O
8197	O
14091	O
2003	O
6642	O
6255	O
21224	O
8387	O
16512	O
6365	O
7230	O
9887	O
17597	O
5857	B_b
4513	E_b
497	O
21097	O
18094	O
6303	O
8197	O
9088	O
17681	O
14126	O
21115	O
7664	O
13862	O
6102	O
14126	O
21115	O
15274	O

4246	O
7659	O
159	O
