15020	O
10763	O
2680	O
15274	O

3862	B_b
9350	I_b
4886	I_b
14459	E_b
6600	O
4846	O
20201	O
3166	O
21097	O
16113	O
5863	O
2128	O
20247	O
6255	O
10690	O
10925	O
17166	O
12062	O
8197	O
1027	O
4273	O
17186	O
4273	O
15372	O
5018	O
11743	O
968	O
17186	O
17909	O
19224	O
12617	O
21224	O
17145	O
4273	O
17186	O
4273	O
15372	O
4275	O
2128	O
5635	O
20201	O
5018	O
11743	O
954	O
2034	O
18826	O
8505	O
6102	O
20620	O
16885	O
19356	O
18173	O
159	O
5323	O
7384	O
968	O
17186	O
17909	O
19224	O
21224	O
19200	O
1784	O
4273	O
17186	O
4273	O
15372	O
2128	O
20247	O
8197	O
11743	O
20620	O
9254	O
4967	O
15274	O

14123	O
6523	O
8064	O
20027	O
21224	O
6523	O
18660	O
9779	O
16201	O
17370	O
18660	O
9779	O
19215	O
14477	O
4077	O
14123	O
46	O
13751	O
14971	O
14640	O
4246	O
2034	O
18826	O
15274	O

3277	O
19813	O
16712	O
14459	O
1984	O
289	O
6102	O
20359	O
15712	O
8077	O
19311	O
3277	O
2819	O
20359	O
17964	O
15712	O
8197	O
2699	O
20869	O
20170	O
2658	O
21224	O
1984	O
289	O
6102	O
21097	O
511	O
8077	O
17964	O
21097	O
511	O
8197	O
3009	O
12772	O
19934	O
2658	O
21224	O
11431	O
7379	O
14978	O
7706	O
20359	O
6102	O
18199	O
4106	O
6967	O
19421	O
21224	O
971	O
14039	O
10925	O
14459	O
974	O
15345	O
1173	O
9211	O
10399	O
8197	O
19864	O
1457	O
20813	O
16201	O
15041	O
12943	O
20813	O
21224	O
10158	O
5025	O
13751	O
14126	O
17166	O
19936	O
2003	O
17281	O
18053	O
9391	O
19006	O
1984	O
289	O
6102	O
3380	O
17624	O
16512	O
7706	O
13751	O
20027	O
586	O
4779	O
4216	O
20859	O
4859	O
15491	O
8197	O
10516	O
5724	O
15274	O

14123	O
1819	O
5190	O
15822	O
21224	O
7384	O
4846	O
20451	O
10455	O
21097	O
511	O
16688	O
20583	O
8197	O
19311	O
2128	O
21224	O
16688	O
8379	O
13519	O
12772	O
3166	O
15822	O
21224	O
4246	B_b
19311	E_b
4243	O
17083	O
8197	O
15345	O
1173	O
15785	O
13529	O
6051	O
16980	O
7664	O
21097	O
3277	O
2819	O
14199	O
5379	O
18057	O
8197	O
17597	O
17225	O
17475	O
21097	O
3591	O
6666	O
15274	O

13680	O
5379	O
11746	O
954	O
2034	O
21224	O
13680	O
10223	O
17219	O
954	O
2658	O
21224	O
13680	O
5379	O
11746	O
10223	O
17219	O
954	O
1033	O
15274	O

14978	O
7706	O
13751	O
19864	O
11972	O
21224	O
14123	O
2379	O
6967	O
8572	O
15574	O
3166	O
17600	O
10925	O
7706	O
17759	O
14091	O
14253	O
5626	O
8197	O
7251	O
18282	O
3988	O
6051	O
159	O
4106	O
10627	O
21224	O
5025	O
5759	O
15799	O
10925	O
10789	O
11255	O
3452	O
7047	O
16498	O
11123	O
18199	O
20129	O
19421	O
8197	O
6102	O
14481	O
10763	O
5564	O
16496	O
16113	O
7649	O
20172	O
19200	O
15712	O
8197	O
17885	O
13513	O
21224	O
5025	O
20544	O
17083	O
19638	O
9779	O
13851	O
1965	O
2379	O
4140	O
4720	O
15274	O

13159	O
2289	O
4216	O
16512	O
5848	O
16222	O
14123	O
511	O
4988	O
10789	O
21224	O
8387	O
16512	O
3545	O
3424	O
20279	O
10341	O
8197	O
19853	O
882	O
21224	O
6623	O
5808	O
9717	O
4204	O
17166	O
4204	O
21224	O
17325	O
19285	O
13614	O
3647	O
21224	O
19638	O
16712	O
15060	O
17186	O
20224	O
10899	B_b
10841	E_b
7706	O
2896	O
21224	O
4243	O
17083	O
17166	O
3999	O
15274	O

14978	O
7706	O
7990	O
8197	O
12943	O
10729	O
14286	O
15492	O
15020	B_a
19311	I_a
19302	E_a
9433	O
5163	O
7706	O
16105	O
6000	O
14091	O
3310	O
18158	O
18199	O
14477	O
971	O
13170	O
12943	O
21224	O
18199	O
11068	O
17225	O
2034	O
6254	O
15020	B_a
19311	I_a
19302	E_a
8197	O
15718	O
19794	O
15274	O

3873	B_c
13503	E_c
11188	O
533	O
21224	O
607	B_c
3468	I_c
19896	E_c
8197	O
18620	O
21115	O
17457	O
16979	O
159	O
9701	O
968	O
4954	O
7994	O
4104	O
1911	O
1519	O
21224	O
1027	O
7384	O
4846	O
14498	O
14132	O
17325	O
4954	O
18780	O
15163	O
18097	O
21224	O
11123	O
19356	O
8617	O
882	O
21224	O
11123	O
9701	O
968	O
21224	O
19215	O
4954	O
18928	O
16362	O
21224	O
11123	O
14360	O
18212	O
5966	O
17457	O
16979	O
21224	O
10800	O
14358	O
4246	O
4954	O
20224	O
15274	O
13159	O
16512	O
13711	B_c
16849	E_c
11123	O
14360	O
4140	O
21224	O
18097	O
16046	O
18199	O
20129	O
19890	O
21224	O
14903	O
8551	O
6112	O
16362	O
13670	O
15274	O
12617	O
16873	O
18538	O
9221	O
20743	O
1911	O
4190	O
15426	B_c
19742	E_c
4509	O
9701	O
21224	O
3873	B_c
13503	E_c
6443	O
17831	O
21224	O
17145	O
9701	O
15556	O
4216	O
3267	O
10925	O
16546	O
21224	O
10158	O
8344	O
4846	O
17145	O
9779	O
8197	O
17457	O
16979	O
6891	O
21097	O
17005	O
18736	O
21224	O
1027	O
14077	O
16806	O
6642	O
3253	O
5025	O
13751	O
6000	O
10962	O
9732	O
9887	O
15345	O
18538	O
11806	O
9005	O
18318	O
19224	O
6086	O
15140	O
16712	O
19224	O
6086	O
4954	O
20583	O
16929	O
21224	O
17225	O
4846	O
10925	O
15699	O
5025	O
13751	O
9942	O
21224	O
17325	O
3868	O
17083	O
1819	O
16512	O
4954	O
8913	O
6102	O
8197	O
21224	O
10072	O
16496	O
17325	O
19215	O
4954	O
14091	O
11530	O
12617	O
15274	O

3277	B_a
6005	I_a
6437	I_a
10339	I_a
18288	I_a
11924	E_a
8197	O
20284	O
9732	O
19215	O
9887	O
17597	O
4846	O
7706	O
13751	O
10341	O
21125	O
7664	O
1353	O
9211	O
7664	O
17154	O
7938	O
7664	O
20158	O
11196	O
8197	O
15788	O
20284	O
9732	O
15274	O

13519	O
2969	O
3948	O
20170	O
10609	O
3061	O
16805	O
2969	O
3948	O
2699	O
10609	O
21224	O
15822	O
8649	O
20451	O
4616	O
8197	O
10037	O
13821	O
8617	O
14091	O
6299	O
4204	O
1856	O
10063	O
17047	O
14123	O
19311	B_a
21131	I_a
20279	I_a
968	I_a
19421	I_a
10341	E_a
21224	O
16993	O
9717	O
10341	O
21125	O
14126	O
14244	O
14091	O
20279	O
968	O
19356	O
18173	O
21224	O
18988	O
13513	O
17834	O
16254	O
20279	O
968	O
2658	O
4616	O
7700	O
4840	O
15274	O

10359	O
10427	B_c
4204	E_c
18158	O
861	O
1353	O
5163	O
6135	O
19675	B_a
4104	I_a
19311	E_a
11806	O
4077	O
16046	O
3047	O
17219	B_a
12266	I_a
20600	E_a
19832	B_b
15762	E_b
13552	O
2969	O
3948	O
11664	O
10609	O
11642	O
7106	B_a
12851	I_a
1856	E_a
9391	O
17831	O
21097	O
10204	B_c
6235	I_c
2483	E_c
17667	O
16929	O
14123	O
8373	O
954	O
11250	O
17136	O
16046	O
10789	O
12299	O
8489	O
21224	O
19311	O
4921	O
11924	O
15556	O
10427	B_c
4204	E_c
18158	O
861	O
4246	B_a
19311	I_a
14244	I_a
11188	I_a
1353	E_a
5163	O
6135	O
19675	B_a
4104	I_a
19311	E_a
2379	O
16805	O
2969	O
3009	O
10609	O
3061	O
3948	O
12772	O
10609	O
14123	O
12936	B_a
10903	I_a
19675	I_a
4104	I_a
19311	I_a
17964	I_a
1856	E_a
7111	O
14077	O
8197	O
14978	O
15964	O
13821	O
9007	O
11806	O
4077	O
16046	O
3047	O
15274	O

5391	O
18158	O
9779	O
1961	O
21224	O
1668	O
1668	O
14422	O
959	B_b
10427	I_b
537	E_b
12266	S_b
14644	O
6000	O
18158	O
19191	B_c
162	I_c
13453	E_c
4967	O
19138	O
23	O
9391	O
21224	O
14286	B_c
16495	I_c
17186	E_c
2625	O
19092	O
15274	O

1027	O
18802	O
6623	O
12617	O
18837	O
6303	O
18771	O
14360	O
5163	O
3948	O
3948	O
2969	O
2680	O
3452	O
14132	O
13781	O
18094	O
8197	O
13821	O
19421	O
4125	O
17831	O
15274	O

4846	O
8217	O
21224	O
6596	B_c
6057	E_c
21086	O
4350	O
16496	B_b
1519	I_b
9233	E_b
7938	O
58	O
16362	O
632	O
4106	O
17219	O
2641	O
6816	O
5863	O
16362	O
17565	O
15274	O

1027	O
16980	O
586	O
16496	O
15822	O
21224	O
4246	B_b
19311	E_b
16512	O
5163	O
511	O
5759	O
1965	O
14033	O
15345	O
1173	O
15274	O
12172	O
17667	O
21224	O
13968	O
3424	O
4246	B_b
19311	E_b
15345	O
1173	O
4244	O
14033	O
13046	O
6299	O
21224	O
4779	O
5026	O
5759	O
1965	O
5808	O
14123	O
14244	O
2625	O
5163	O
511	O
5759	O
1965	O
21224	O
17597	O
4846	O
6051	O
16980	O
8197	O
17219	O
4859	O
13513	O
15274	O
17145	O
7106	O
19311	O
13862	O
6102	O
15822	O
19936	O
21224	O
5025	O
9005	O
875	O
17681	O
4846	O
1819	O
19285	O
6196	O
9187	O
10925	O
6258	O
17083	O
8197	O
16806	O
18958	O
21224	O
8387	O
2034	O
511	O
7069	O
12307	O
16046	O
8197	O
7111	O
14077	O
17225	O
16512	O
5025	O
9005	O
16806	O
18958	O
8197	O
17047	O
4246	O
13670	O
14126	O
15274	O
12617	O
8041	B_c
12550	E_c
19936	O
15274	O

1027	O
19370	O
16362	O
11385	O
16712	O
13553	O
882	O
5379	O
11746	O
8197	O
19258	O
20333	O
159	O
12610	O
7593	O
21224	O
4718	O
14949	O
1984	O
3277	O
8197	O
16980	O
16730	O
7747	O
6733	O
21224	O
16688	O
5332	O
2289	O
6036	O
13553	O
882	O
9187	O
6181	O
15274	O
12617	O

3948	O
16805	O
10609	O
16357	O
21224	O
4948	B_b
2203	I_b
11255	E_b
11255	O
16980	O
8041	B_c
5815	I_c
16105	E_c
14123	O
4948	B_a
2203	I_a
11255	I_a
3380	I_a
7859	I_a
3809	I_a
304	I_a
4246	I_a
17592	E_a
7111	O
14077	O
20451	O
11255	O
21131	O
3906	O
12302	O
11103	O
1027	O
4886	O
9596	O
12617	O
6754	O
7384	O
2557	O
882	O
16046	O
21224	O
2034	O
7706	O
18053	O
16369	O
5930	O
21131	O
3906	O
9679	O
12540	O
6754	O
7384	O
15041	O
17166	O
13487	O
9860	O
15274	O

19311	B_a
15025	E_a
20743	O
13139	O
17682	B_c
3873	I_c
11990	E_c
14123	O
3545	O
9007	O
18199	O
11068	O
14077	O
1457	O
3253	O
17225	O
2003	O
16623	O
11188	O
533	O
21224	O
6303	O
3253	O
10455	O
19302	O
19877	O
14123	O
2641	O
132	O
19302	O
15556	O
8197	O
15193	O
14286	O
21224	O
11972	O
8217	O
1819	O
14123	O
20170	O
17565	O
18199	O
11068	O
4246	O
19823	O
5163	O
10925	O
20170	O
700	O
2161	O
20451	O
4216	O
3445	O
8197	O
23	O
9391	O
17606	O
6858	O
15274	O

17219	B_b
2649	I_b
19786	E_b
1969	O
12266	S_b
19421	O
20544	O
10427	B_c
2128	I_c
7700	E_c
10571	O
19189	B_c
9906	I_c
10459	I_c
9906	I_c
162	I_c
5900	I_c
162	I_c
6087	E_c
20808	O
14123	O
16496	O
1027	O
14723	O
7706	O
19061	O
7706	O
17304	O
19808	O
8197	O
14903	O
3166	O
9391	O
19006	O
16201	O
11735	O
15822	O
15920	O
4246	O
7106	O
13862	O
6102	O
12172	O
14169	O
14123	O
14723	O
7706	O
19061	O
7706	O
17304	O
19808	O
10789	O
6112	O
15788	O
4104	O
7384	O
12617	O
4846	O
20743	O
11033	O
8197	O
20451	O
13670	O
19421	O
16046	O
10789	O
9391	O
17831	O
15274	O

17488	B_c
14867	I_c
19365	E_c
8197	O
21097	O
2819	O
19215	O
11123	O
6967	O
10247	O
6682	O
20583	O
8197	O
15492	O
1598	O
7427	O
15274	O

5025	O
17145	O
7384	O
4846	O
9391	O
19006	O
4246	O
19311	O
2128	O
8197	O
4246	B_b
19311	E_b
15822	O
19936	O
21224	O
4216	O
16512	O
7706	O
14640	O
1784	O
8387	O
1488	O
6255	O
8197	O
16374	O
13487	O
15274	O

16688	B_a
14091	I_a
21097	I_a
3277	I_a
16369	I_a
132	I_a
695	E_a
12788	O
16369	O
132	O
16980	O
16784	B_c
19311	I_c
4526	E_c
17667	O
16929	O
14123	O
16046	O
3047	O
9211	O
15580	O
20027	O
19936	O
21224	O
4216	O
20958	O
19421	O
13513	O
17457	O
14085	O
19302	O
18227	O
8197	O
4703	O
11331	O
19120	O
17996	O
21224	O
4216	O
19907	O
16046	O
16654	O
18016	O
16369	O
132	O
6754	O
7384	O
8197	O
3510	O
11329	O
9391	O
19006	O
21224	O
6967	O
8572	O
9887	O
15345	O
4243	O
17083	O
8197	O
17597	O
14481	O
19215	O
6258	O
16496	O
4757	O
10226	O
15274	O

3967	O
17964	O
4216	O
17186	O
19936	O
3454	B_c
3323	I_c
1595	E_c
10000	O
7230	O
17271	O
10925	O
19134	B_c
18705	I_c
12141	E_c
8197	O
6997	O
9732	O
21224	O
12851	O
4216	O
6991	O
17225	O
17624	O
18158	O
5966	O
14523	O
6003	O
6130	O
7251	O
6540	O
14277	O
21097	O
8197	O
15899	O
19112	O
19425	O
3967	O
17964	O
4216	O
17186	O
19936	O
10688	O
2771	O
17271	O
10925	O
1269	B_c
9088	I_c
1043	E_c
8197	O
9234	O
17225	O
17624	O
6254	O
1819	O
15596	O
10092	O
8197	O
15034	O
6803	O
21224	O
2034	O
8387	O
16496	O
4846	O
17667	O
10609	O
11123	O
21097	O
9409	O
5025	O
13751	O
19127	B_b
10134	E_b
19421	O
16712	O
20743	O
7384	O
10765	O
6642	O
14675	O
8197	O
7649	O
4935	O
16217	O
10223	O
1027	O
8617	O
19828	O
12617	O
19215	O
4954	O
13480	O
18389	O
15274	O

19092	O
19222	O
1984	O
6522	O
3277	O
2819	O
4929	O
974	O
17271	O
9234	O
21224	O
16512	O
14747	O
19258	O
13924	O
1886	O
8197	O
7706	O
19421	O
16550	O
14360	O
15274	O

4216	O
19907	O
16512	O
15964	B_b
12607	E_b
4886	O
14459	O
9401	O
10938	O
1223	O
4921	O
4106	O
15274	O

4246	S_b
14499	S_b
46	O
19311	O
3380	O
17624	O
9954	O
3445	O
18988	O
13513	O
21224	O
4846	O
14658	O
11743	O
159	O
19365	O
21224	O
4350	O
2034	O
20451	O
10455	O
15345	O
1173	O
9391	O
19006	O
21224	O
9954	O
3445	O
17600	O
5163	O
4218	O
3007	O
15274	O

12062	O
19429	O
21224	O
8572	O
11133	O
11043	O
12992	O
12734	O
13040	O
13040	O
13040	O
8373	O
19127	B_a
10134	I_a
11123	I_a
5985	I_a
11642	I_a
19453	I_a
12302	E_a
15875	O
5966	O
14523	O
17998	O
17000	O
11122	O

46	O
3166	O
15822	O
21224	O
6040	B_b
4758	E_b
2649	O
17359	O
10925	O
11123	O
13781	O
9433	O
5852	O
15878	O
357	O
7020	O
15596	O
8197	O
16362	O
15020	O
21224	O
6484	O
12943	O
6006	O
6967	O
10925	O
11123	O
13781	O
4893	O
8317	O
19626	O
3620	O
12643	O
6574	O
7664	O
4893	O
8317	O
14277	O
15020	O
14383	O
8814	O
7664	O
18056	O
9779	O
11123	O
11167	O
1965	O
15878	O
357	O
7020	O
15596	O
20365	O
16806	O
14077	O
9396	O
10671	O
5852	O
14937	O
15020	O
17475	O
159	O
15020	O
19752	O
21224	O
21195	O
9679	O
14123	O
14867	B_b
16093	I_b
3268	E_b
16712	O
14459	O
567	O
16362	O
9220	O
160	O
8952	O
14839	O
2250	O
3191	O
21224	O
16496	O
2649	O
15915	O
17145	O
9933	O
16816	O
357	O
13494	O
7020	O
15596	O
8197	O
8952	O
19453	O
15274	O

1027	O
8379	O
10609	O
159	O
2643	O
19184	O
954	O
12851	O
10512	O
21224	O
2643	O
19184	O
954	O
17145	O
16980	O
4089	O
586	O
13309	O
8467	S_b
13317	O
11255	O
17565	O
5390	O
12666	O
20958	O
8792	O
11188	O
533	O
4967	O
13634	O
21224	O
17325	O
19285	O
8344	O
4846	O
21224	O
17145	O
2379	O
9186	O
1488	O
6916	O
8415	O
16113	O
15345	O
1173	O
8197	O
20137	O
14498	O
10270	O
586	O
21224	O
4150	O
13317	O
11255	O
17565	O
8217	O
3253	O
9887	O
15345	O
11123	O
4954	O
2658	O
8197	O
13670	O
14126	O
15274	O
12617	O

5067	O
13529	O
10627	O
11043	O
1856	B_a
18288	I_a
19675	I_a
4104	I_a
8505	I_a
2128	I_a
10627	E_a
159	O
10512	B_a
18826	I_a
7820	I_a
10341	I_a
2557	I_a
5930	I_a
19302	E_a
21224	O
2658	O
17681	O
10845	O
297	O
4487	O
6393	O
159	O
21131	O
708	O
3809	O
5759	O
15274	O

5163	O
6135	O
3545	O
9007	O
3166	O
16046	O
8197	O
4246	B_a
19311	I_a
21097	I_a
3277	I_a
20048	I_a
18826	E_a
12788	O
18826	O
16980	O
1269	B_c
2003	I_c
11329	E_c
11188	O
533	O
21224	O
19311	B_a
7438	I_a
18781	I_a
15950	I_a
20048	I_a
18826	E_a
3166	O
882	O
7105	O
9267	O
17145	O
4246	B_b
19311	E_b
15345	O
1173	O
8197	O
14564	O
14253	O
16512	O
15140	O
3545	O
8038	O
14498	O
8197	O
15274	O

13552	O
2969	O
3948	O
1668	O
10609	O
21224	O
17624	O
9088	O
14640	O
15492	O
2289	O
18802	O
5848	O
8317	O
8112	O
18826	O
15274	O

3738	O
20958	O
15822	O
21224	O
11123	O
13781	O
1856	O
5391	O
18158	O
20743	O
2289	O
9452	O
10754	O
19006	O
13494	O
19616	O
5457	O
7664	O
16369	O
19529	O
16369	O
20268	O
7664	O
21097	O
15556	O
18094	O
11727	O
7664	O
19529	O
17370	O
19735	O
12851	O
7664	O
10841	O
11255	O
4718	O
14949	O
14937	O
9779	O
1961	O
14077	O
19006	O
6754	O
7384	O
15274	O

5626	B_c
10427	I_c
581	E_c
2699	O
20170	O
10609	O
14123	O
5025	O
20573	O
19936	O
21224	O
19311	B_a
16046	E_a
3380	O
13129	O
8041	O
6255	O
18826	O
7706	O
9007	O
2361	O
8885	O
16046	O
21224	O
3445	O
7938	O
58	O
1856	O
5391	O
15709	O
16885	O
6018	O
2896	O
16546	O
5908	O
1027	O
12664	O
3166	O
15582	O
11033	O
12617	O
15274	O

7706	O
17759	O
1856	O
5391	O
7664	O
15428	O
3935	O
4204	O
1856	O
19215	O
4216	O
17389	O
15041	O
12943	O
1250	O
1250	O

2253	B_a
10013	I_a
5163	I_a
511	I_a
20620	I_a
16374	I_a
16046	E_a
23	O
6135	O
15345	O
1173	O
10341	O
2128	O
10427	B_c
5626	I_c
6850	E_c
4216	O
16730	O
3253	O
14123	O
3738	O
2680	O
8373	O
954	O
3441	O
2709	O
20027	O
19936	O
21224	O
2289	O
4140	O
2984	O
15345	O
1173	O
6967	O
17031	O
6303	O
3253	O
5190	O
15822	O
11123	O
46	O
9005	O
9779	O
15020	O
13940	O
7706	O
16512	O
6196	O
14091	O
8354	O
17370	O
21224	O
19200	O
15692	O
16108	O
7747	O
14077	O
4808	O
21224	O
10158	O
5025	O
18158	O
6540	O
18538	O
10516	O
3277	O
8197	O
971	O
17145	O
21224	O
20138	O
7106	O
4190	O
2379	O
6303	O
3253	O
2253	B_b
10013	E_b
7938	O
58	O
16512	O
3047	B_a
16046	E_a
15692	O
10037	O
19823	O
8112	O
7938	O
21224	O
8217	O
15020	O
709	O
6042	O
18571	O
2289	O
6540	O
18538	O
3047	B_a
16046	E_a
20583	O
10037	O
19823	O
8197	O
971	O
17145	O
19425	O
15964	O
16512	O
6196	O
14091	O
1595	O
4859	O
2819	O
20359	O
861	O
21224	O
19200	O
15692	O
15140	O
18103	O
2643	O
19184	O
21224	O
5190	O
15822	O
5025	O
16512	O
20129	O
4846	O
14126	O
17166	O
8197	O
10516	O
5724	O
15274	O

8387	O
12302	B_b
21215	E_b
11123	O
17759	O
21097	O
17964	O
5190	O
4216	O
7605	O
9405	O
21224	O
16496	O
17145	O
1278	O
20813	O
2432	O
14658	O
159	O
11773	O
971	O
17592	O
20620	O
3940	O
2649	O
3809	O
15287	O
21224	O
5025	O
17166	O
7438	O
10789	O
16512	O
14123	O
5884	O
12302	S_b
15836	O
15788	O
16374	O
15274	O

14126	O
14123	O
21224	O
6522	B_a
1353	I_a
4808	I_a
1856	E_a
9887	O
9391	O
19006	O
1353	O
15556	O
3009	O
12772	O
13751	O
15274	O

8217	O
20027	O
21224	O
11123	O
7706	O
13751	O
21097	O
15655	O
10925	O
5163	O
15822	O
15274	O

18158	O
2649	O
17359	O
10399	O
567	O
16201	O
19311	O
7438	O
9186	O
1488	O
19258	O
6600	O
13614	O
3738	O
14205	O
8197	O
13670	O
13553	O
16806	O
13553	O
21224	O
17166	O
18826	O
14091	O
15034	O
19365	O
8197	O
9186	O
1488	O
159	O
2643	O
19184	O
8649	O
4190	O
17681	O
14796	O
7747	O
17681	O
7938	O
4840	O
19425	O
10092	O
10870	O
19675	O
6006	O
15274	O

3948	O
11664	O
11664	O
3009	O
3166	O
3948	O
2969	O
2699	O
11664	O
10609	O
21224	O
8487	O
20449	B_b
14738	I_b
18705	E_b
19616	O
18538	O
5861	B_b
6850	I_b
10699	I_b
2242	I_b
16929	I_b
4246	I_b
17592	E_b
15274	O

14123	O
6134	B_c
3295	E_c
6484	O
2819	O
5190	O
15822	O
21224	O
4246	B_b
19311	E_b
4886	O
15034	O
3441	O
12062	O
8197	O
9089	O
9089	O
16512	O
1027	O
16688	O
15874	O
11196	O
8197	O
12617	O
18620	O
16435	O
21224	O
8387	O
12062	O
16688	O
15874	O
11196	O
8197	O
18620	O
16435	O
11188	O
14126	O
7706	O
13751	O
13843	O
12518	O
8197	O
18705	O
3083	O
21224	O
5025	O
17225	O
16512	O
4570	O
7501	O
19421	O
2128	O
8197	O
14722	O
17186	O
15274	O

6303	O
3253	O
21224	O
3665	B_b
10841	I_b
14459	E_b
9887	O
567	O
17597	O
9088	O
17681	O
10575	O
5718	O
3948	O
20170	O
12772	O
2128	O
21224	O
12052	O
7731	O
20451	O
14459	O
16805	O
12772	O
19934	O
8197	O
18826	O
7938	O
6522	O
21224	O
18620	O
17597	O
10925	O
1668	O
18952	O
19638	O
16498	O
11806	O
1519	O
8197	O
1027	O
17773	O
11331	O
17732	O
13494	O
5870	O
10341	O
5985	O
17304	O
12617	O
21224	O
7380	O
18341	O
6437	B_b
16712	E_b
13040	O
10731	B_b
20470	E_b
4948	B_b
4886	E_b
942	O
16032	O
14459	O
7664	O
641	B_b
1786	E_b
13040	O
12082	B_b
6218	E_b
5815	O
1519	O
9088	O
17681	O
5985	O
7664	O
3891	B_b
6218	E_b
13040	O
18941	B_b
3862	E_b
3277	O
16653	O
11103	O
13487	O
19851	O
9199	O
18952	O
20743	O
5985	O
8197	O
1027	O
9088	O
17681	O
10575	O
5718	O
15345	O
1173	O
1898	O
12617	O
15274	O

14499	S_b
9779	O
18571	O
17145	O
16108	B_a
567	I_a
18005	I_a
12266	I_a
17047	I_a
17597	I_a
11642	I_a
17304	I_a
3452	I_a
7047	E_a
6196	O
6991	O
17939	O
7982	O
15274	O

13426	O
3166	O
21224	O
3253	B_b
2240	E_b
159	O
3940	B_b
3875	E_b
8197	O
9779	O
14346	O
15060	O
16512	O
21125	B_c
8379	I_c
19365	E_c
7706	O
17348	O
20743	O
14085	O
8197	O
15274	O

19184	O
15426	O
1961	O
10789	O
21224	O
9361	O
3888	O
4779	O
9954	O
11123	O
2699	O
11664	O
13159	O
16722	O
17427	O
15950	O
4517	O
14784	O
13317	O
6662	O
10609	O
14714	O
14126	O
19421	O
10920	O
19184	O
15426	O
241	O
10512	O
6254	O
19853	O
709	O
15274	O

15140	O
15426	O
16046	O
8197	O
17370	O
6254	O
4216	O
18659	O
8354	O
21224	O
4718	O
3452	O
3277	O
8197	O
635	O
942	O
15426	O
4190	O
17624	O
15140	O
15426	O
16046	O
4808	O
6523	O
15274	O

10562	B_c
20411	I_c
16294	E_c
6303	O
3253	O
10800	O
13711	B_c
13514	I_c
6174	E_c
14903	O
14903	O
16105	O
18850	O
5532	O
15274	O

8649	O
2699	O
12772	O
12772	O
13552	O
3166	O
16496	O
15822	O
21224	O
4246	S_b
14499	S_b
11642	O
16654	O
15718	O
9887	O
7020	O
6967	O
10925	O
3948	O
13519	O
13751	O
3166	O
4988	O
21224	O
13129	O
3166	O
3948	O
3948	O
2969	O
14123	O
14119	B_b
2012	I_b
16763	E_b
6255	O
10690	O
21224	O
2699	O
12772	O
3948	O
1668	O
3166	O
3768	O
6051	O
2649	O
10925	O
4246	S_b
14499	S_b
11642	O
19453	O
15718	O
15274	O

11431	O
7379	O
8487	O
7649	O
6102	O
14253	O
15712	O
159	O
7232	O
6422	O
12610	O
882	O
5190	O
21224	O
4263	O
11735	O
6042	O
16512	O
14499	B_b
19311	E_b
3545	O
11385	O
5227	O
6299	O
8197	O
11068	O
16374	O
21224	O
10158	O
16512	O
16885	O
2240	O
7106	O
11255	O
17565	O
6710	O
5863	O
16512	O
4246	B_b
19311	E_b
11255	O
17565	O
8197	O
14077	O
8743	O
21224	O
4263	O
8197	O
20451	O
10455	O
17681	O
2984	O
16512	O
19127	O
19421	O
19675	O
6005	O
4246	O
17600	O
17083	O
16688	O
15788	O
8197	O
15274	O

1668	O
2699	O
14422	O
6625	B_c
6911	I_c
17622	E_c
159	O
13552	O
3009	O
14422	O
18113	B_c
16929	I_c
4303	E_c
4387	O
4864	O
17145	O
2557	O
21224	O
14477	O
4077	O
5163	O
1223	O
19127	O
10627	O
18113	O
20821	O
16163	O
15274	O

5025	O
16512	O
19675	B_a
4104	I_a
19311	E_a
9186	O
9391	O
16046	O
3047	O
8649	O
3948	O
11664	O
11664	O
16805	O
3166	O
16496	O
15822	O
9391	O
6991	O
7111	O
14077	O
8197	O
14978	O
9199	O
9007	O
8505	O
6102	O
20813	O
16046	O
3047	O
21224	O
8316	O
14123	O
20544	O
14277	B_b
19618	E_b
19311	O
2128	O
17186	O
6112	O
15788	O
16712	O
7994	O
3380	O
19311	O
7438	O
3862	O
18732	O
11255	O
17565	O
8197	O
875	O
17681	O
15274	O

16201	O
20279	B_c
11652	I_c
20684	E_c
18199	O
11068	O
21224	O
16512	O
8064	B_c
17773	I_c
3295	E_c
14123	O
6040	B_b
15349	I_b
20684	E_b
15655	O
8197	O
13550	O
13529	O
14978	O
3948	O
2699	O
17565	O
5908	O
11068	O
15274	O

17667	O
3166	O
21224	O
7605	B_b
17773	E_b
14499	O
1514	O
15718	O
23	O
9007	O
497	O
6254	O
1027	O
17732	O
9679	O
21178	O
10938	O
12617	O
20620	O
14784	O
21224	O
6437	O
8808	O
17145	O
511	O
9675	O
21178	O
8197	O
19127	B_b
10134	E_b
6023	B_b
4886	E_b
159	O
3028	B_b
17622	E_b
18222	B_b
4513	E_b
7664	O
8637	B_b
19229	E_b
14937	O
16712	O
10903	O
11664	O
12772	O
13751	O
13494	O
9005	O
1514	O
12985	O
2034	O
17565	O
19006	O
19534	O
15274	O

2034	O
7706	O
18053	O
2649	O
2658	O
17166	O
19529	O
15673	O
2819	O
20815	O
6437	O
20451	O
7379	O
20620	O
15274	O

19832	B_a
15762	I_a
11255	I_a
6068	I_a
4718	I_a
4246	I_a
17592	E_a
11188	O
