21224	O
17667	O
3166	O
8197	O
18705	O
7069	O
16046	O
8197	O
20743	O
11033	O
3988	O
4846	O
1027	O
2240	O
3970	O
13940	O
21097	O
14675	O
11735	O
15822	O
8197	O
11367	O
19987	O
12617	O
15274	O

14313	B_c
19987	I_c
13711	E_c
2869	O
9199	O
14903	O
3166	O
12943	O
2128	O
15428	O
8197	O
15838	O
9350	O
19415	O
6181	O
15428	O
2729	O
19285	O
2361	O
21224	O
2869	O
15345	O
1173	O
3999	O
6733	O
15950	O
6181	O
19315	O
14132	O
19285	O
5190	O
15274	O

2289	O
16496	O
14091	O
882	O
8197	O
7938	O
13248	O
15287	O
1223	O
10536	O
159	O
4750	O
7942	O
20544	O
10083	O
10536	O
21224	O
2649	O
2658	O
8649	O
9460	O
8197	O
204	O
20813	O
3976	O
5635	O
21224	O
19061	O
4988	O
19415	O
10341	O
21125	O
7664	O
19415	O
7938	O
13248	O
7664	O
19415	O
5808	O
17457	O
21224	O
8649	O
3868	O
16712	O
19616	O
12062	O
16470	B_c
6000	I_c
19365	E_c
204	O
567	O
20620	O
16885	O
21224	O
8344	O
6623	O
10532	O
18826	O
19061	O
4988	O
14085	O
204	O
567	O
8197	O
5797	O
15287	O
21224	O
7994	O
3380	O
16806	O
10399	O
5379	O
11746	O
8197	O
17219	O
875	O
17681	O
21224	O
16546	O
5908	O
16806	O
13781	O
204	O
567	O
6754	O
7384	O
4246	O
8197	O
17166	O
7438	O
15582	O
11033	O
21224	O
4216	O
7420	O
17834	O
16254	O
17219	O
18620	O
709	O
20958	O
16806	O
13781	O
204	O
567	O
6754	O
7384	O
8197	O
19258	O
19752	O
21224	O
18988	O
13513	O
14077	O
8743	O
16806	O
13781	O
204	O
567	O
6754	O
7384	O
8197	O
17219	O
7990	O
1961	O
15274	O

14478	O
3456	O
20573	O
8197	O
14582	O
2557	O
21224	O
17186	O
8428	O
16419	O
16929	O
17457	O
159	O
364	O
10259	O
3809	O
10037	O
8649	O
4859	O
16623	O
3988	O
7994	O
16866	O
12992	O
882	O
13358	O
882	O
21224	O
5018	O
2003	O
2250	O
3191	O
6600	O
20859	O
13968	O
20027	O
8428	O
16419	O
2438	O
5985	O
12607	O
16816	O
21224	O
8649	O
4859	O
2557	O
19120	O
16550	O
882	O
159	O
1519	O
12992	O
15274	O

12193	O
13170	O
12505	O
14784	O
12252	O
7230	O
14123	O
5711	B_a
9442	I_a
2696	I_a
10841	E_a
159	O
18799	B_a
11557	I_a
13514	I_a
15897	I_a
6102	E_a
6642	O
13309	O
21224	O
8387	O
2696	B_a
10841	E_a
15567	O
3157	O
3424	O
20583	O
7706	O
14477	O
8197	O
13664	O
709	O
12252	O
7230	O
17348	O
9901	O
12193	O
13170	O
20743	O
4859	O
11167	O
15274	O

959	B_b
10427	I_b
537	E_b
8197	O
15653	O
17622	O
9779	O
14422	O
2250	O
9233	O
12419	O
7232	O
6186	O
16512	O
18705	O
3083	O
10789	O
14978	O
7706	O
13751	O
2242	O
16929	O
19616	O
11934	O
7232	O
6186	O
2250	O
9233	O
21224	O
1166	O
14077	O
10223	O
10925	O
21097	O
14675	O
2242	O
16929	O
17219	O
6329	O
4688	O
13940	O
9391	O
10671	O
10925	O
18705	O
3083	O
10789	O
14978	O
7706	O
11421	O
21097	O
2483	O
16712	B_b
10455	E_b
9220	O
160	O
7664	O
14978	O
7706	O
11421	O
2969	B_b
10455	E_b
17834	O
14839	O
6574	O
7664	O
14978	O
7706	O
15097	O
11934	O
21097	O
20365	O
12502	O
7664	O
14978	O
7706	O
15097	O
9199	O
8617	O
20733	O
15556	O
8197	O
11934	O
21097	O
20365	O
12502	O
159	O
14978	O
7706	O
15097	O
4223	O
21097	O
9187	O
16687	O
20365	O
12502	O
15274	O

16374	O
17166	O
10789	O
21224	O
6329	B_b
14784	I_b
14868	I_b
10455	I_b
17565	E_b
19215	O
16512	O
2161	O
20451	O
4273	O
708	O
21224	O
7380	O
18341	O
11972	B_c
6013	I_c
13717	I_c
5564	E_c
14937	O
19311	B_a
7438	I_a
2256	I_a
19675	E_a
7664	O
4948	B_a
14499	I_a
2256	I_a
19675	E_a
7664	O
2485	B_a
8428	I_a
9167	I_a
2256	I_a
12911	E_a
8197	O
8551	O
15556	O
3248	O
9119	O
7001	O
1027	O
15198	O
6839	O
12617	O
15274	O

6522	O
14978	O
7706	O
14358	O
8373	O
3268	B_c
3027	E_c
19061	O
4929	O
6522	B_a
204	I_a
4808	I_a
1856	E_a
21224	O
1027	O
2869	O
17186	O
21097	O
10803	O
17370	O
4846	O
204	O
15556	O
21224	O
2869	O
204	O
15556	O
17909	O
5635	O
17597	O
17186	O
21097	O
12617	O
21224	O
19061	O
4859	O
19315	O
14132	O
14123	O
15782	O
5254	O
8197	O
4973	O
16712	O
9005	O
6093	O
13396	O
8120	O
990	O
17186	O
13513	O
2658	O
8197	O
289	O
9249	O
21224	O
9391	O
19006	O
1514	O
9249	O
14675	O
5635	O
8608	O
20359	O
6102	O
21224	O
18158	O
4973	O
16712	O
875	O
17597	O
10925	O
6522	O
3277	O
8197	O
1027	O
10063	O
7529	O
5917	O
12617	O
15274	O

17667	O
3166	O
2699	O
2969	O
21224	O
9697	B_c
18199	I_c
6850	E_c
10965	O
11188	O
533	O
21224	O
18199	O
11806	O
6092	O
15140	O
3545	O
1961	O
14253	O
15712	O
4846	O
336	O
21224	O
18199	O
11806	O
6092	O
18199	O
1027	O
6491	O
15426	O
1939	O
12983	O
3310	O
12617	O
6112	O
11553	O
4106	O
13940	O
1027	O
18199	O
11806	O
6092	O
12851	O
1488	O
7706	O
9007	O
8197	O
17597	O
3545	O
2797	O
13552	O
12772	O
14499	S_b
4688	O
21224	O
1166	O
16512	O
7942	O
10789	O
16688	O
19421	O
7549	O
5112	O
4903	O
7990	O
21224	O
10037	O
9481	O
16687	O
6092	O
8197	O
10051	O
989	O
5808	O
14123	O
19247	O
15362	O
15274	O
12617	O

12772	O
13967	O
2699	O
20027	O
17325	O
19285	O
7706	O
882	O
2041	O
4487	O
6384	O
15822	O
21224	O
10158	O
16512	O
4954	O
6258	O
15274	O

14123	O
1027	O
17166	O
19529	O
15673	O
10894	O
12617	O
19006	O
15673	O
4779	O
21224	O
17186	O
5157	O
14498	O
15163	O
14123	O
3267	O
14582	O
2034	O
18826	O
8197	O
19638	O
9005	O
20279	O
10341	O
1801	O
19529	O
15274	O

14123	O
9199	B_b
14867	E_b
17600	O
15212	O
19851	O
6754	O
4570	O
13494	O
2819	O
6478	O
5815	O
5815	O
7232	O
7232	O
8197	O
19987	O
2771	O
17735	B_c
2772	I_c
16550	E_c
21224	O
19215	O
6384	O
15822	O
10223	O
6102	O
10925	O
15274	O

3948	O
11664	O
11664	O
3948	O
3166	O
21224	O
14499	B_b
19311	E_b
2869	O
7706	O
17789	O
4190	O
14499	S_b
9779	O
18158	O
4616	O
4967	O
1223	O
8197	O
16468	B_a
16138	I_a
4616	I_a
16374	I_a
5848	I_a
11581	I_a
11924	I_a
15556	I_a
16046	E_a
23	O
6135	O
11924	O
15556	O
5797	O
4921	O
5379	O
4846	O
4190	O
16879	B_b
19311	E_b
18158	O
4616	O
4967	O
1223	O
21224	O
6540	O
18538	O
16468	S_b
9779	O
6608	O
4530	O
15274	O

2289	O
14123	O
17732	O
9679	O
10789	O
20958	O
6164	O
581	O
21224	O
17732	O
9679	O
19616	O
12062	O
8952	O
19977	O
8112	O
6329	O
1027	O
19127	O
9005	O
18620	O
19853	O
12617	O
21224	O
17732	O
9679	O
1847	O
6329	O
19877	O
20620	O
21224	O
17145	O
7706	O
1274	O
20813	O
15582	O
11033	O
16113	O
20027	O
1027	O
5815	O
4200	O
5163	O
12111	O
12617	O
1027	O
5082	O
20507	O
149	O
4022	O
12617	O
21224	O
21131	O
8317	O
6000	O
15582	O
11033	O
2483	O
17597	O
19421	O
16654	O
18016	O
19425	O
17145	O
16623	O
17166	O
10399	O
17597	O
11499	O
6329	O
11499	O
15020	O
8197	O
21224	O
12252	O
19258	O
12252	O
6329	O
12252	O
15020	O
11553	O
11476	O
4487	O
11543	O
15287	O
1223	O
15274	O

10352	O
7230	O
15692	O
10925	O
6057	B_c
20573	I_c
8325	E_c
8197	O
20451	O
17186	O
9460	O
17348	O
7664	O
20279	B_c
12992	I_c
17996	E_c
8197	O
9199	O
14477	O
159	O
21131	O
13092	O
21224	O
10158	O
6040	B_c
11806	I_c
3295	E_c
11656	O
19174	O
16512	O
16110	O
13092	O
3219	O
12540	O
14033	O
8197	O
19421	O
19828	O
10455	O
160	O
21224	O
1819	O
17186	O
5157	O
6196	O
13046	O
1668	B_a
16805	I_a
21097	E_a
8197	O
10789	O
13146	O
15274	O

10609	B_b
3545	E_b
19638	O
7938	O
204	O
4929	O
5759	O
21097	O
17031	O
897	O
9685	O
11487	O
11309	B_c
3043	I_c
3027	E_c
2709	O
15582	O
10609	B_b
3545	E_b
21224	O
11188	O
533	O
18535	O
6478	O
2649	O
2658	O
16201	O
4246	B_a
19311	I_a
9954	I_a
20359	I_a
204	E_a
8197	O
12851	O
10512	O
16201	O
4104	O
7384	O
21224	O
9954	O
3445	O
4350	O
2034	O
1961	O
1965	O
2699	O
3948	O
18705	O
6329	O
8197	O
10609	S_b
4246	S_b
46	O
19311	O
3918	O
11498	O
5557	O
15788	O
13781	O
2250	O
8197	O
20451	O
1961	O
9391	O
19006	O
15274	O

10158	O
8487	O
8379	O
3166	O
15822	O
4246	B_a
19311	I_a
2256	I_a
12911	E_a
16113	O
14867	B_a
2256	I_a
19675	E_a
11123	O
13781	O
670	O
9079	O
6754	O
7384	O
8197	O
2034	O
12610	O
15822	O
5190	O
21224	O
5025	O
14803	O
1966	O
15898	O
15822	O
17083	O
7251	O
4216	O
1893	O
7230	O
15274	O

18100	B_a
4948	I_a
18288	I_a
20600	I_a
20279	I_a
695	I_a
1984	I_a
6522	I_a
9391	I_a
19006	I_a
5870	I_a
11543	I_a
695	E_a
23	O
6135	O
8505	O
2128	O
17488	B_c
9088	I_c
1033	E_c
17145	O
14747	O
15345	B_a
1173	I_a
6306	I_a
2641	I_a
7105	E_a
1886	O
8373	O
954	O
11188	O
533	O
21224	O
14747	O
19258	O
13924	O
1886	O
4246	O
21224	O
1984	O
6522	O
20600	O
16046	O
4718	O
14949	O
13670	O
2250	O
17083	O
18538	O
1032	O
5163	O
2658	O
2557	O
21224	O
11123	O
7747	O
2379	O
6112	O
17359	O
567	O
17597	O
6000	O
11329	O
20600	O
16046	O
7664	O
20451	O
1961	O
9401	O
10938	O
15274	O

9199	O
7664	O
12666	O
7384	O
11167	O
17047	O
13670	O
7379	O
20620	O
159	O
20600	O
16046	O
7379	O
20620	O
16806	O
10399	O
4183	O
18053	O
3510	O
20451	O

4758	B_b
7647	I_b
8649	I_b
13248	I_b
14459	E_b
6306	O
2649	O
17624	O
4104	O
7384	O
14812	O
8197	O
10920	O
4387	O
11123	O
4758	B_a
7647	I_a
8649	I_a
13248	I_a
14459	I_a
20600	I_a
16046	I_a
20279	I_a
10341	I_a
695	E_a
7664	O
20279	B_a
11924	E_a
159	O
4758	B_a
7647	I_a
19421	I_a
10341	E_a
21224	O
2253	S_b
9779	O
6306	O
2649	O
10920	O
4387	O
4846	O
15025	B_a
537	I_a
20372	I_a
19421	I_a
10341	E_a
7664	O
8720	B_a
20684	I_a
8428	I_a
19421	I_a
10341	E_a
7664	O
2253	B_a
10013	I_a
20279	I_a
968	I_a
19421	I_a
10341	E_a
159	O
2253	B_a
10013	I_a
1984	I_a
6102	I_a
19421	I_a
10341	E_a
15274	O

1965	O
4886	O
14459	O
11255	O
3421	O
4112	O
11622	O
9088	O
17681	O
4570	O
7501	O
10789	O
4886	O
20958	O
15428	O
8505	O
12062	O
14478	O
21224	O
16512	O
3028	B_b
17622	E_b
1027	O
4886	O
14459	O
9088	O
17681	O
567	O
10092	O
6754	O
12610	O
12617	O
20451	O
1961	O
19074	O
4859	O
8197	O
14978	O
7706	O
6625	O
8691	O
10870	O
15274	O

16730	B_c
13309	I_c
964	I_c
2819	E_c
16512	O
3380	O
3199	B_c
19113	I_c
19716	E_c
8197	O
1046	O
17712	O
15822	O
12266	S_b
2709	O
15582	O
8197	O
15274	O

7529	B_a
16093	I_a
3452	I_a
7047	E_a
3445	O
4246	S_b
9779	O
16688	O
17219	O
4104	O
7384	O
6625	O
6303	O
632	O
18158	O
15041	O
16712	O
4682	B_b
2203	E_b
9770	B_b
20470	E_b
21224	O
18158	O
16512	O
4246	S_b
9779	O
3133	O
12797	O
14815	O
14478	O
18826	O
6102	O
7106	O
7649	O
15822	O
12266	O
2643	O
19184	O
13317	O
18199	O
13146	O
13553	O
12943	O
8197	O
23	O
13751	O
2680	O
6733	O
954	O
15274	O

14123	O
3380	O
2881	O
14564	O
16885	O
10609	S_b
20821	O
16163	O
14477	O
9732	O
14123	O
12302	S_b
5537	O
4276	O
1027	O
7552	O
6437	O
15875	O
12617	O
13173	O
20224	O
16374	O
14640	O
20027	O
21224	O
6437	B_c
13280	I_c
4886	E_c
11188	O
533	O
21224	O
8217	O
16374	O
14123	O
13593	O
4779	O
497	O
6991	O
3452	O
5340	O
21224	O
5025	O
9005	O
20238	O
16784	O
6000	O
16949	O
6255	O
4859	O
13426	O
7230	O
16046	O
6540	O
18538	O
46	O
18347	O
3445	O
15836	O
7706	O
15799	O
15557	O
15287	O
159	O
9954	O
3445	O
6003	O
13553	O
15274	O

4246	B_b
19311	E_b
17851	O
10789	B_b
1424	E_b
14978	O
13821	O
19665	O
10520	O
4106	O
20470	O
9088	O
17681	O
15718	O
3948	O
16805	O
10609	O
14123	O
15324	B_b
4948	I_b
18288	E_b
1969	B_b
16093	I_b
689	I_b
11255	E_b
10789	B_b
1424	I_b
3421	E_b
14077	O
983	O
21224	O
1027	O
9825	B_c
12550	E_c
13582	O
12617	O
20451	O
19311	O
23	O
10520	O
6634	O
20201	O
19429	O
2729	O
17019	O
16654	O
19421	O
11068	O
20730	O
8179	O
14642	O
10575	O
3445	O
20027	O
6255	O
18826	O
15274	O

7706	O
15799	O
3445	O
6478	O
6006	O
6967	O
4246	O
4758	O
15345	O
1173	O
6754	O
6102	O
4104	O
7384	O
21046	O
11924	O
16046	O
16806	O
13553	O
21224	O
14077	O
19006	O
1856	O
6299	O
159	O
12788	O
1856	O
6299	O
3596	O
6006	O
21224	O
20451	O
1961	O
17808	O
4859	O
17159	O
9933	O
15345	O
9186	O
4104	O
7384	O
21224	O
2034	O
7706	O
18053	O
18641	O
19421	O
14077	O
3133	O
21224	O
10432	O
9001	O
15345	O
9186	O
9089	O
15822	O
21224	O
17808	O
4859	O
17159	O
9933	O
9186	O
1488	O
6112	O
13851	O
19365	O
21209	O
21224	O
4216	O
7420	O
8743	O
12797	O
15345	O
9186	O
4104	O
7384	O
4929	O
974	O
15274	O

6112	O
5163	O
21097	O
6478	O
20588	O
8197	O
16512	O
21224	O
1819	O
19285	O
18571	O
11123	O
2643	O
6254	O
7706	O
12664	O
15964	O
10869	O
20583	O
17337	O
4688	O
8197	O
14978	O
19127	O
586	O
968	O
5379	O
21224	O
18158	O
2273	O
1519	O
15271	O
6033	O
19421	O
18053	O
1965	O
1043	O
1519	O
15271	O
6033	O
17808	O
2034	O
21224	O
1965	O
4223	O
18732	O
4223	O
6225	O
15271	O
6033	O
17808	O
2034	O
15274	O

18811	O
10627	O
5163	O
5985	O
8197	O
13519	O
19302	O
14477	O
4077	O
16512	O
6478	B_a
19421	I_a
7747	I_a
5966	I_a
8808	E_a
7664	O
4246	B_a
19311	I_a
5966	I_a
8808	E_a
7664	O
11385	B_a
20507	I_a
5863	I_a
5966	I_a
8808	E_a
159	O
4718	B_a
2649	I_a
7747	I_a
14867	I_a
5966	I_a
8808	E_a
21224	O
4246	B_a
19311	I_a
5966	I_a
8808	E_a
16201	O
5025	O
20170	O
13751	O
17145	O
17348	O
8197	O
12851	O
17348	O
11581	O
14481	O
4846	O
2699	O
1033	O
3948	O
9254	O
15274	O

20859	O
16496	O
19936	O
21224	O
16093	B_c
2203	E_c
7664	O
18498	B_c
2003	E_c
7706	O
10627	O
670	O
9079	O
4243	O
17083	O
8197	O
17597	O
17225	O
16512	O
19120	O
13751	O
19311	O
4779	O
670	O
9079	O
3083	O
3445	O
12141	O
9954	O
3445	O
18988	O
13513	O
9211	O
20958	O
8197	O
6312	O
17166	O
15274	O

14313	B_c
9825	E_c
3809	O
5163	O
21224	O
4246	B_a
19311	I_a
21097	I_a
19421	E_a
159	O
21052	B_a
9697	I_a
19311	I_a
16046	E_a
6642	O
13309	O
4718	O
15785	O
3424	O
10432	O
9001	O
13781	O
2250	O
21224	O
17159	O
9779	O
8197	O
14091	O
9499	O
3738	O
5470	O
17145	O
17808	O
4859	O
46	O
19311	O
13781	O
2250	O
8197	O
7605	O
7747	O
9391	O
19006	O
6991	O
18538	O
10925	O
4106	O
2289	O
8197	O
4350	O
2034	O
7384	O
12062	O
15274	O

2699	O
13519	O
10609	O
20958	O
13534	O
21224	O
21125	B_c
8379	I_c
19365	E_c
15822	O
18538	O
3028	B_b
4513	E_b
2641	O
132	O
15274	O

16718	O
2161	O
21097	B_a
3277	I_a
10609	I_a
7105	E_a
19127	O
2969	O
13821	O
12324	O
10609	O
13821	O
15964	O
18059	O
14747	O
19421	O
16712	O
1886	O
10072	O
11934	O
8197	O
14747	O
5635	O
1751	O
21097	O
13696	O
19229	O
1886	O
21224	O
6623	O
12172	O
6601	O
8738	O
17219	O
18932	O
7706	O
2896	O
17389	O
7666	O
2640	O
511	O
15274	O

14747	O
13170	O
17186	O
9435	O
6443	O
1886	O
19415	O
17705	O
1727	O
10609	O
15822	O
8806	O
6642	O
20027	O
21224	O
20279	O
10341	O
2128	O
19285	O
13553	O
3988	O
7706	O
6625	O
8617	O
4846	O
1027	O
9435	O
6443	O
17427	O
13924	O
12617	O
21097	O
13670	O
5379	O
2483	O
8197	O
21052	O
10432	O
17166	O
19529	O
21224	O
6303	O
8197	O
16512	O
6891	O
21097	O
14675	O
17186	O
5157	O
14123	O
1727	O
10609	O
15822	O
8806	O
6642	O
7438	O
19735	O
3277	O
3061	O
12607	O
16816	O
18541	O
17305	O
8197	O
9435	B_b
6443	I_b
160	E_b
10789	O
2819	O
17532	O
15274	O

18054	O
17956	O
9088	O
7664	O
18038	O
13173	O
9088	O
9481	O
7664	O
9596	O
15874	O
7664	O
3862	O
1966	O
9088	O
7664	O
3786	O
964	O
7664	O
6610	O
962	O
1250	O
1250	O
297	B_b
4988	I_b
10075	I_b
14244	I_b
11605	E_b
23	O
6484	O
1965	O
21097	O
19285	O
19006	O
533	O
10925	O
16201	O
9391	O
2003	O
3786	O
3621	O
7501	O
13614	O
13781	O
8197	O
9088	O
17681	O
7664	O
968	O
4570	O
16113	O
20815	O
20588	O
8197	O
9391	O
19006	O
4750	O
7942	O
15274	O

4246	B_a
7659	I_a
17457	I_a
21115	I_a
12302	E_a
3948	O
3009	O
20027	O
9391	O
8489	O
8197	O
10270	O
7105	O
5390	O
533	O
21224	O
1027	O
4886	O
9596	O
12617	O
18158	O
16496	O
13129	O
6000	O
20027	O
2699	O
12772	O
13040	O
2699	O
13552	O
3452	O
20573	O
8197	O
1866	O
882	O
5067	O
13529	O
1965	O
4758	O
8772	O
19832	O
9779	O
1965	O
19735	O
4859	O
21224	O
2658	O
882	O
5067	O
13529	O
19200	O
10706	O
15274	O

20707	B_b
21086	E_b
13317	O
11255	O
14747	O
15426	B_a
16327	I_a
20027	I_a
7105	E_a
1886	O
3948	O
12772	O
12772	O
9005	O
13317	O
12164	O
19365	O
3248	O
14253	O
5626	O
3809	O
10037	O
7105	O
17370	O
16805	O
11664	O
16805	O
2699	O
9906	O
11664	O
3009	O
14360	O
21224	O
10789	O
1749	O
1668	O
9906	O
1668	O
1668	O
14360	O
21224	O
1749	O
11099	O
4846	O
12772	O
9906	O
3948	O
3948	O
19934	O
15274	O

10789	B_a
2240	I_a
11255	I_a
14812	I_a
3647	I_a
10690	E_a
14123	O
10903	O
16873	O
20027	O
2658	O
2557	O
21224	O
19638	O
19616	O
400	O
13862	O
6102	O
2289	O
12252	O
16419	O
14747	O
14812	O
6353	O
6437	O
20451	O
15020	O
1886	O
14747	O
19735	O
4859	O
10332	O
19675	O
14812	O
3380	O
12062	O
12610	O
7593	O
3647	O
5810	O
18736	O
4921	O
7379	O
20620	O
19258	O
3988	O
1886	O
14937	O
15020	O
19752	O
15020	O
19258	O
21224	O
15041	O
17166	O
20743	O
13670	O
15287	O
1223	O
21224	O
5008	O
5018	O
4104	O
15020	O
7664	O
5808	O
13426	O
7664	O
6042	O
2289	O
8197	O
19864	O
6600	O
17370	O
17047	O
7664	O
20544	O
12062	O
13751	O
21097	O
3647	O
5810	O
15274	O

8794	B_b
19752	I_b
6229	E_b
13931	O
15020	O
19258	O
3988	O
21224	O
17964	O
3191	O
1223	O
586	O
4846	O
16805	O
3166	O
21224	O
4216	O
17083	O
13550	O
1223	O
15274	O

1819	O
19936	O
21224	O
4246	B_b
19311	E_b
6303	O
3253	O
10072	O
15994	O
18826	O
8197	O
7938	O
4840	O
16512	O
2161	O
20451	O
5808	O
16623	O
8197	O
15274	O

8387	O
14126	O
14123	O
8197	O
18705	O
3083	O
6112	O
5026	O
2289	O
1027	O
159	O
12617	O
21224	O
8387	O
4216	O
16512	O
1027	O
7199	O
12617	O
21224	O
12172	O
6312	O
14790	O
5067	O
13529	O
13614	O
10332	O
12257	O
13449	O
21224	O
10247	O
6682	O
21097	O
14675	O
17225	O
18496	O
17682	O
12469	O
10925	O
15274	O

2699	O
12772	O
12772	O
11664	O
3166	O
21224	O
14123	O
8649	O
12751	O
14747	O
9581	O
15838	O
11123	O
14313	S_c
1886	O
4246	O
14313	B_c
9581	E_c
10965	O
11806	O
4077	O
6196	O
18538	O
21224	O
1819	O
6181	O
8649	O
17126	O
2041	O
15788	O
10925	O
2289	O
14123	O
9267	O
4077	O
19916	O
16435	O
10789	O
3133	O
8197	O
20732	O
17831	O
21224	O
17682	O
12469	O
19421	O
2128	O
11622	O
4077	O
20027	O
4216	O
2289	O
11622	O
12093	O
21224	O
8387	O
16512	O
6181	O
1819	O
11622	O
9180	O
4308	O
21224	O
1027	O
17325	O
17682	O
12469	O
17325	O
9460	O
9933	O
3069	O
8141	O
10925	O
9180	O
4308	O
15274	O
21097	O
2819	O
15574	O
13821	O
3166	O
21224	O
7706	O
9992	O
17225	O
6967	O
21224	O
17325	O
14313	B_c
9581	E_c
5025	O
19465	O
9732	O
17225	O
15788	O
19936	O
13751	O
9180	O
21224	O
10072	O
16496	O
8806	O
10925	O
8806	O
10925	O
21224	O
15060	O
7020	O
18538	O
5025	O
7706	O
12610	O
10925	O
21224	O
18571	O
14123	O
5025	O
14523	O
19936	O
9180	O
15274	O
18496	O
20650	O
3424	O
3967	O
19285	O
7270	O
11996	O
12617	O

19832	B_a
15762	I_a
23	I_a
14428	I_a
5966	I_a
1016	E_a
13519	O
21097	O
17083	O
14477	O
10789	O
17159	O
21224	O
16496	O
3009	O
13519	O
18199	O
16805	O
1668	O
8038	O
17565	O
11581	O
1033	O
19421	B_a
4526	I_a
1984	I_a
7649	I_a
20048	I_a
18826	I_a
19302	E_a
21224	O
17370	O
5368	O
16805	O
13550	O
1033	O
15274	O

18771	B_a
3043	I_a
11255	I_a
12851	I_a
6006	I_a
7990	I_a
204	I_a
11924	E_a
14358	O
8373	O
7664	O
7990	O
16980	O
17735	B_c
2203	E_c
9267	O
17939	O
8373	O
954	O
21224	O
18771	B_b
3043	I_b
11255	E_b
18571	O
8428	O
16419	O
10841	O
11255	O
18641	O
6858	O
159	O
8038	O
10512	O
17166	O
7438	O
21224	O
2161	O
18057	O
3452	O
12851	O
15140	O
18103	O
10092	O
10870	O
21224	O
15033	O
15785	O
20279	O
10341	O
19258	O
13924	O
8489	O
7990	O
3452	O
12851	O
5985	O
14812	O
21224	O
9433	O
2483	O
7706	O
16993	O
2473	O
14796	O
1942	O
3452	O
12851	O
18736	O
4921	O
1898	O
15274	O

6174	B_a
1033	I_a
3421	I_a
11924	E_a
14358	O
8373	O
8041	B_c
39	I_c
19936	E_c
15274	O

16718	O
18538	O
5025	O
20573	O
21224	O
11123	O
6765	O
17186	O
4216	O
4846	O
19134	S_c
6201	O
16980	O
8197	O
2738	O
16341	O
159	O
17457	O
882	O
10072	O
10536	O
4859	O
11945	O
11996	O

18496	O
10690	O
15020	O
21224	O
18097	O
13159	O
15788	O
755	O
17712	O
20449	B_a
4513	I_a
17622	I_a
8891	I_a
19752	I_a
6471	I_a
16374	I_a
4921	I_a
10072	E_a
9770	B_c
3445	I_c
3182	E_c
19752	O
6471	O
4846	O
5863	O
14244	O
20620	O
21224	O
1965	O
1595	B_a
4859	I_a
7199	I_a
3047	I_a
7677	I_a
670	I_a
11924	I_a
15556	I_a
16046	E_a
6196	O
17712	O
7677	O
670	O
15274	O

14123	O
18771	O
1727	O
15193	O
14286	O
14277	O
4718	O
4216	O
20859	O
8197	O
9391	O
10455	O
7990	O
4246	O
21224	O
17735	B_c
1639	I_c
12518	E_c
8197	O
17159	O
4273	O
11185	O
6181	O
17145	O
17348	O
11622	O
5163	O
11068	O
14360	O
15274	O

6000	O
20743	O
21097	O
3452	O
18222	B_c
4250	E_c
21224	O
4750	O
15345	O
10925	O
2819	O
14199	O
8197	O
6463	O
9717	O
21224	O
15345	O
2680	O
10925	O
18705	O
13309	O
8197	O
18057	O
6478	O
16201	O
18541	O
6478	O
21224	O
1457	O
5332	O
4718	O
15785	O
3424	O
10920	O
15260	O
7664	O
18057	O
7700	O
7664	O
11276	O
15293	O
8197	O
17592	O
12080	O
21224	O
12062	O
17506	O
7040	O
12228	O
18802	O
2819	O
10083	O
10845	O
297	O
15274	O

13964	B_a
11541	I_a
13670	I_a
11331	E_a
19616	O
400	O
17964	O
15345	O
20620	O
607	B_c
19311	I_c
18332	E_c
11188	O
533	O
21224	O
7444	O
3380	O
17624	O
11123	O
6112	O
20583	O
8197	O
5616	O
13670	O
15822	O
12299	O
12751	O
21224	O
10803	O
497	O
6112	O
20583	O
19315	O
13670	O
13781	O
18094	O
21224	O
5025	O
17145	O
7444	O
15822	O
19936	O
16512	O
15788	O
16374	O
15274	O

4246	B_a
9954	I_a
4246	I_a
7659	E_a
17964	O
14358	O
8373	O
7664	O
19311	O
2128	O
20743	O
6135	O
7664	O
4246	B_a
7659	I_a
4616	I_a
11924	E_a
20743	O
6135	O
7664	O
4246	B_a
7659	I_a
20451	I_a
1961	I_a
18799	I_a
17681	I_a
5379	I_a
11746	I_a
11924	I_a
15556	I_a
16046	E_a
20743	O
1223	O
21125	B_c
8379	I_c
19365	E_c
11664	O
2969	O
2699	O
12772	O
10609	O
20958	O
13534	O
20743	O
15785	O
7111	O
14077	O
4246	B_a
7659	I_a
20451	I_a
1961	I_a
18799	I_a
17681	I_a
5379	I_a
11746	I_a
11924	I_a
15556	I_a
16046	E_a
14978	O
19127	O
9007	O
16046	O
3047	O
7251	O
9391	O
11188	O
4106	O
2289	O
19415	O
9180	O
15274	O

1966	O
15898	O
12302	S_b
15836	O
2643	O
19184	O
7664	O
4718	O
11743	O
12302	S_b
15836	O
2643	O
19184	O
4104	O
15020	O
11167	O
6733	O
8197	O
6754	O
7384	O
9887	O
4183	O
18053	O
18659	O
6254	O
15020	O
13553	O
17681	O
14205	O
11122	O
15274	O

10037	O
16419	O
5390	O
533	O
21224	O
3948	O
12772	O
2969	O
14803	O
21224	O
20451	O
19311	O
9391	O
18826	O
16712	O
9779	O
7938	O
58	O
6130	O
19776	O
2699	O
13552	O
16805	O
12772	O
10777	O
4688	O
